molecule_id,smiles
m_005e53,CC=CC=CC=CC=O;C1C=CC=CC=C1C=O;COC=CC=CC=CC=O;O=CC=CC=CC=O;CC=CC1=CC=CC=C1C=O;C1C=CC=CC=C(C=O)C=C1;CC=CC=CC1=C(C=O)C=C1;CC1=CC=CC=C1C=O;C1OC=CC=CC=C1C=O;C1OC=CC=CC=C(C=O)C=C1;C1C=CC=CC2=C(C=O)C=C12;COC=CC=CC1=C(C=O)C=C1;COC1=CC=CC=C1C=O;C1C=CC=CC=C(C2=O)C=C12;C12C=CC=CC=C(C=O)C=C1C=C2;O=CC=CC=C(C=O)C=C;C1OC=CC=CC2=C(C=O)C=C12;O=CC=CC1=C(C=O)C=C1;C1C=CC=CC=C(C=O)C#C1;C12OC=CC=CC=C(C=O)C=C1C=C2;C12C=CC=CC=C(C3=O)C=C1C=C23;C1OC=CC=CC=C(C2=O)C=C12;C12C=CC=CC=C(C=O)C3=C1C=C23;C12OC=CC=CC=C(C3=O)C=C1C=C23;C12C=CC=CC=C(C=O)C=C1C#C2
m_006153,COC=CC=CC=CC=O;CC=CC1=CC=CC=C1C=O;COC1=CC=CC=C1C=O;C1OC=CC=CC=C1C=O;C1OC=CC=CC=C(C=O)C=C1;COC=CC=CC1=C(C=O)C=C1;C1OC=CC=CC2=C(C=O)C=C12;C12OC=CC=CC=C(C=O)C=C1C=C2;C1OC=CC=CC2=C(C=O)C=C2C=C1;COC=CC1=CC=CC=C1C=O;C1OC=CC=CC=C(C2=O)C=C12;C12OC=CC=CC=C(C3=O)C=C1C=C23;C12OC=CC=CC=C(C=O)C3=C1C=C23;C1OC=CC=CC=C(C=O)C#C1;C12OC=CC=CC=C(C=O)C=C1C#C2;COC=CC=CC=C(C=O)C=C;COC=CC=CC=C(C=O)C#C;C1OC=CC=CC=C(C=O)C=C1C#C;COC=CC=CC#CC=O;C1OC=CC=CC=C(C=O)C=C1C=C;COC=CC=CC1=C(C=O)C=C1C#C;COC=CC1=CC=CC=C1;CC=CC1=CC=CC=C1;COC1=CC=CC=C1;CCO
m_00b5aa,COC1=CC=CC=C1C=O;COC=CC1=CC=CC=C1C=O;COC=CC1=CC=CC=C1;COC1=CC=CC=C1;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO
m_01e922,COC1=CC=CC=C1C=O;O=CC=CC=CC=O;O=C(O)C1=CC=CC=C1C=O;O=CC=CC=CC=CC=O;O=CC=CC=C(C=O)C=C;O=CC=CC1=C(C=O)C=C1;O=CC=C1C=C(C=O)C1;O=C(O)C=CC1=CC=CC=C1C=O;O=C(O)COC1=CC=CC=C1C=O;O=CC=CC=C(C=O)C#C;O=CC=CC=C(C1=O)C=C1;O=CC=CC=CC#CC=O;O=CC=CC=C(C=O)C=C=C;O=CC=CC=C(C=O)C=CC;O=CC=CC#CC=O;O=C(O)C1=CC=CC=C1;O=CC1=CC=CC=C1;COC1=CC=CC=C1;O=CC1=CC=CC=C1C=O;O=CC=CC=CC=C;O;CCO;CCO;CCO;CCO
m_0259d4,CC=CC=CC=CC=O;COC=CC=CC=CC=O;CC=CC1=CC=CC=C1C=O;O=CC=CC=CC=O;O=CC=CC=CC=CC=O;C1C=CC=CC=C1C=O;C1OC=CC=CC=C1C=O;C1C=CC=CC=C(C=O)C=C1;CCC=CC1=CC=CC=C1C=O;CC=CC=CC1=C(C=O)C=C1;C1OC=CC=CC=C(C=O)C=C1;COC=CC=CC=CC=CC=O;CC1=CC=CC=C1C=O;COC1=CC=CC=C1C=O;O=CC=CC1=C(C=O)C=C1;COC=CC=CC1=C(C=O)C=C1;O=CC1=CC=CC=C1C=O;C12C=CC=CC=C(C=O)C=C1C=C2;C1OC=CC=CC2=C(C=O)C=C12;CC=CC=C1C=C(C=O)C=C1;C12OC=CC=CC=C(C=O)C=C1C=C2;C1C=CC=CC2=C(C=O)C=C12;COC=CC1=CC=CC=C1C=O;O=CC=CC1=C(C=O)C=C1C=C;O=CC=CC1=C(C2=O)C=C1C=C2
m_02d188,CC=CC1=CC=CC=C1C=O;COC=CC=CC=CC=O;CC=CC=CC=CC=O;COC1=CC=CC=C1C=O;C1C=CC=CC=C1C=O;C1C=CC=CC=C(C=O)C=C1;CC=CC=CC1=C(C=O)C=C1;C1OC=CC=CC=C(C=O)C=C1;COC=CC=CC1=C(C=O)C=C1;C12C=CC=CC=C(C=O)C=C1C=C2;COC=CC1=CC=CC=C1C=O;C1OC=CC=CC2=C(C=O)C=C12;C12C=CC=CC=C(C3=O)C=C1C=C23;C12C=CC=CC=C(C=O)C3=C1C=C23;C12C=CC=CC=C(C=O)C=C1C#C2;C1C=CC=CC=C(C=O)C=C1C#C;COC=CC=CC=C(C=O)C#C;CC=CC=CC=C(C=O)C#C;CC=CC=CC#CC=O;COC=CC1=CC=CC=C1;CC=CC1=CC=CC=C1;COC1=CC=CC=C1;CCO;CCO;CCO
m_0318b5,CC=CC=CC=CC=O;COC=CC=CC=CC=O;CC=CC1=CC=CC=C1C=O;C1C=CC=CC=C1C=O;C1C=CC=CC=C(C=O)C=C1;C1OC=CC=CC=C(C=O)C=C1;CC=CC=CC1=C(C=O)C=C1;COC=CC=CC1=C(C=O)C=C1;CC1=CC=CC=C1C=O;COC1=CC=CC=C1C=O;C1OC=CC=CC2=C(C=O)C=C12;C12OC=CC=CC=C(C=O)C=C1C=C2;CC=CC=CC=CC=CC=O;C12C=CC=CC=C(C=O)C=C1C=C2;C1OC=CC=CC=C(C2=O)C=C12;C12OC=CC=CC=C(C3=O)C=C1C=C23;C12C=CC=CC=C(C3=O)C=C1C=C23;C12OC=CC=CC=C(C=O)C3=C1C=C23;C12C=CC=CC=C(C=O)C3=C1C=C23;C12OC=CC=CC=C(C=O)C=C1C#C2;C1OC=CC=CC=C(C=O)C#C1;C12C=CC=CC=C(C=O)C=C1C#C2;COC=CC=CC=C(C=O)C#C;C1OC=CC=CC=C(C=O)C=C1C#C;C1C=CC=CC=C(C=O)C=C1C#C
m_043e86,COC1=CC=CC=C1C=O;O=C(O)C1=CC=CC=C1C=O;O=C(O)COC1=CC=CC=C1C=O;COC1=CC=CC=C1;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO
m_050bf1,CCC(C)CCCCC(=O)NCCCC1=CC2=CC=C1C=C2;CCC(C)CCCCC(=O)NCCCC1=CC=CC2=C1C=CC=C2;CCC(C)CCCCC(=O)NCCCC1=CC=CC=C1;CCC(C)CCCCC(=O)NCCCC1=C2C=CC=C1C=C2;CCC1(C)CCCCC(=O)NCCCC2=CC3=CC=C2C=C3C=C1;CCC(C)CCCCC(=O)NCCCC1=C2C=CC=C1C2;CCC(C)C1CCCC(=O)NCCCC2=CC=CC3=C2C=CC=C3C=C1;CCC1(C)CCCCC(=O)NCCCC2=CC=CC3=C2C=CC=C31;CCC(C)CCCCC(=O)NCCCC1=CC=CC=C1C=O;CCC(C)CCCCC(=O)NCCCC1=CC=C2C=C1C=CC=C2;CCC(C)CCCCC(=O)NCCCC1=C2C=CC=C1C2C=O;CCC(C)CCCCC(=O)NCC1CC=CC=C1;CCC(C)CCCCC(=O)NCCCC1=CC=CC2=C1C3=CC=C2C=C3;CCC(C)CCC1CC(=O)NCCCC2=CC=CC3=C2C4=CC=C3C=C14;CCC(C1)CCCCC(=O)NCCCC2=CC=CC3=C2C=CC=C3C=C1;CCC(C)CCCC1C(=O)NCCCC2=CC=CC3=C2C=CC=C3C=C1;CCC(C)CCC1CC(=O)NCCCC2=CC=CC3=C2C=CC4=C3C=C14;CCC(C)C=1CCCC(=O)NCCCC2=CC=CC3=C2C=CC=C3C=C=1;CCC(C)CCCCC(=O)NCCCC1=CC=CC2=C1C=CC=C2C=C;CCC(C)CCCCC(=O)NCCCCCC(C)CC1CCCCCC1;CCC(C)CC1CCC(=O)NCCCC2=CC3=CC=C2C=C3C=C1;CCC(C)C1CC2CC(=O)NCCCC3=CC=CC4=C3C=CC=C4C=C12;CCC(C)CCCCC(=O)NCC1CC=CC=C1C=O;CCC(C)CCC1CC(=O)NCCCC2=CC=CC3=C2C=CC=C3C#C1;CCC(C)CCCCC(=O)NCCCCCC(C)CC1CCCCC1
m_05b52e,COC=CC=CC=CC=O;C1OC=CC=CC=C1C=O;C1OC=CC=CC=C(C=O)C=C1;COC=CC=CC1=C(C=O)C=C1;COC1=CC=CC=C1C=O;C1OC=CC=CC2=C(C=O)C=C12;C12OC=CC=CC=C(C=O)C=C1C=C2;C1OC=CC=CC=C(C2=O)C=C12;C12OC=CC=CC=C(C3=O)C=C1C=C23;C=1OC=CC=CC=C(C=O)C=C=1;C12OC=CC=CC=C(C=O)C3=C1C=C23;C12OC=CC=CC=C(C=O)C=C1C#C2;COC=CC=CC=C(C=O)C=C;COC=CC=CC=C(C=O)C#C;C1OC=CC=CC=C(C=O)C=C1C#C;C1OC=CC=CC=C(C=O)C=C1C=C;COC=CC=CC#CC=O;C1OC=CC=CC=C(C=O)C#C1;CCO;CCO;CCO;CCO;CCO;CCO;CCO
m_068354,CCC=CC1=CC=CC=C1C=O;CC=CC1=CC=CC=C1C=O;CCC1=CC=CC=C1C=O;COC=CC=CC=CC=O;O=CC=CC=CC=O;COC1=CC=CC=C1C=O;C1OC=CC=CC=C1C=O;O=CC=CC=CC=CC=O;O=CC=CC=C(C=O)C=C;C1OC=CC=CC=C(C=O)C=C1;O=CC=CC1=C(C=O)C=C1;COC=CC=CC1=C(C=O)C=C1;COC=CC1=CC=CC=C1C=O;C1OC=CC=CC2=C(C=O)C=C12;O=CC=CC=C(C=O)C=CC=C;O=CC=CC1=C(C=O)C=C1C=C;C12OC=CC=CC=C(C=O)C=C1C=C2;C1OC=CC=CC2=C(C=O)C=C2C=C1;C1OC=CC=CC=C(C2=O)C=C12;O=CC=CC=C(C1=O)C=CC=C1;C12OC=CC=CC=C(C3=O)C=C1C=C23;O=CC=CC=C(C=O)C1=CC=C1;C12OC=CC=CC=C(C=O)C3=C1C=C23;O=CC=CC=C(C=O)C=CC;C1OC=CC=CC=C(C=O)C#C1
